Label: 21.0, Prediction: 15.247480392456055
Label: 30.0, Prediction: 24.923532485961914
Label: 27.0, Prediction: 19.283769607543945
Label: 19.9, Prediction: 15.77249526977539
Label: 15.5, Prediction: 13.360017776489258
Label: 32.0, Prediction: 26.697561264038086
Label: 25.1, Prediction: 19.97830581665039
Label: 24.0, Prediction: 18.45052719116211
Label: 19.0, Prediction: 14.255125045776367
Label: 18.0, Prediction: 14.141843795776367
Label: 36.1, Prediction: 27.11332893371582
Label: 17.0, Prediction: 13.853315353393555
Label: 20.0, Prediction: 14.099555969238281
Label: 25.0, Prediction: 19.501977920532227
Label: 39.0, Prediction: 27.784934997558594
Label: 30.0, Prediction: 23.9968204498291
Label: 14.0, Prediction: 11.194856643676758
Label: 28.0, Prediction: 18.630537033081055
Label: 44.6, Prediction: 28.060482025146484
Label: 26.0, Prediction: 17.048818588256836
