Label: 265600.0, Prediction: 778.4157104492188
Label: 92200.0, Prediction: 270.1814880371094
Label: 386400.0, Prediction: 797.0762329101562
Label: 394100.0, Prediction: 420.74273681640625
Label: 92600.0, Prediction: 741.8579711914062
Label: 400000.0, Prediction: 721.2348022460938
Label: 142100.0, Prediction: 436.638427734375
Label: 84900.0, Prediction: 370.97900390625
Label: 70400.0, Prediction: 421.93243408203125
Label: 276000.0, Prediction: 431.1304931640625
Label: 116200.0, Prediction: 645.7996215820312
Label: 171200.0, Prediction: 638.2477416992188
Label: 167600.0, Prediction: 488.73321533203125
Label: 182900.0, Prediction: 768.391357421875
Label: 500001.0, Prediction: 1120.00244140625
Label: 155000.0, Prediction: 742.0721435546875
Label: 270600.0, Prediction: 637.4595336914062
Label: 87500.0, Prediction: 436.8351135253906
Label: 196900.0, Prediction: 727.7175903320312
Label: 78600.0, Prediction: 629.4706420898438
Label: 145800.0, Prediction: 939.8433227539062
Label: 171300.0, Prediction: 497.3353271484375
Label: 75000.0, Prediction: 827.4613647460938
Label: 204200.0, Prediction: 494.817626953125
Label: 139100.0, Prediction: 276.2978820800781
Label: 390600.0, Prediction: 558.5776977539062
Label: 98300.0, Prediction: 1032.9609375
Label: 186700.0, Prediction: 718.9295043945312
Label: 230900.0, Prediction: 681.177734375
Label: 218800.0, Prediction: 716.0220336914062
Label: 183900.0, Prediction: 312.0696105957031
Label: 154200.0, Prediction: 1031.161376953125
Label: 137500.0, Prediction: 692.9869995117188
Label: 137200.0, Prediction: 772.5173950195312
Label: 75900.0, Prediction: 428.78668212890625
Label: 172700.0, Prediction: 1020.0071411132812
Label: 95600.0, Prediction: 259.7026062011719
Label: 43800.0, Prediction: 803.5040893554688
Label: 189400.0, Prediction: 893.11962890625
Label: 198700.0, Prediction: 520.6272583007812
Label: 443900.0, Prediction: 778.1149291992188
Label: 352200.0, Prediction: 703.7009887695312
Label: 62700.0, Prediction: 610.6558227539062
Label: 69900.0, Prediction: 758.8175659179688
Label: 211900.0, Prediction: 935.0225219726562
Label: 151900.0, Prediction: 535.2677612304688
Label: 500001.0, Prediction: 797.6572875976562
Label: 335300.0, Prediction: 745.5812377929688
Label: 136800.0, Prediction: 533.1747436523438
Label: 286600.0, Prediction: 970.1033325195312
Label: 226200.0, Prediction: 792.4647216796875
Label: 183000.0, Prediction: 651.2088623046875
Label: 263800.0, Prediction: 486.6209716796875
Label: 375700.0, Prediction: 1013.4094848632812
Label: 279300.0, Prediction: 720.0912475585938
Label: 235600.0, Prediction: 698.8446655273438
Label: 125800.0, Prediction: 1064.109619140625
Label: 414300.0, Prediction: 936.1488037109375
Label: 82500.0, Prediction: 853.137939453125
Label: 500001.0, Prediction: 701.0728759765625
Label: 87500.0, Prediction: 882.8441772460938
Label: 140200.0, Prediction: 951.91162109375
Label: 184100.0, Prediction: 717.9848022460938
Label: 376000.0, Prediction: 971.7109985351562
Label: 297800.0, Prediction: 627.2476806640625
Label: 87500.0, Prediction: 1174.093994140625
Label: 500001.0, Prediction: 837.49853515625
Label: 113300.0, Prediction: 789.7373046875
Label: 500001.0, Prediction: 626.4158325195312
Label: 178600.0, Prediction: 699.6830444335938
Label: 500001.0, Prediction: 980.6286010742188
Label: 122200.0, Prediction: 485.6359558105469
Label: 221700.0, Prediction: 699.5045166015625
Label: 331100.0, Prediction: 543.0457153320312
Label: 119100.0, Prediction: 943.5150146484375
Label: 70000.0, Prediction: 1047.5054931640625
Label: 160900.0, Prediction: 973.31689453125
Label: 500001.0, Prediction: 864.7482299804688
Label: 180400.0, Prediction: 989.6749267578125
Label: 134600.0, Prediction: 365.0982666015625
Label: 500001.0, Prediction: 910.8427124023438
Label: 117200.0, Prediction: 828.65087890625
Label: 114900.0, Prediction: 1079.061279296875
Label: 346100.0, Prediction: 528.2349243164062
Label: 44000.0, Prediction: 729.2089233398438
Label: 79200.0, Prediction: 353.933837890625
Label: 190000.0, Prediction: 999.8200073242188
Label: 446200.0, Prediction: 754.5989990234375
Label: 183900.0, Prediction: 789.9930419921875
Label: 51300.0, Prediction: 596.7916259765625
Label: 128600.0, Prediction: 495.84210205078125
Label: 48300.0, Prediction: 636.1543579101562
Label: 112500.0, Prediction: 483.495361328125
Label: 200200.0, Prediction: 801.6953125
Label: 500001.0, Prediction: 766.5825805664062
Label: 66000.0, Prediction: 445.16827392578125
Label: 397700.0, Prediction: 658.4044799804688
Label: 226900.0, Prediction: 428.2195739746094
Label: 96000.0, Prediction: 363.14031982421875
Label: 132400.0, Prediction: 966.9751586914062
Label: 242700.0, Prediction: 590.4640502929688
Label: 184300.0, Prediction: 1050.330810546875
Label: 104100.0, Prediction: 608.355224609375
Label: 70200.0, Prediction: 788.4659423828125
Label: 105900.0, Prediction: 577.9992065429688
Label: 100000.0, Prediction: 470.6643371582031
Label: 54400.0, Prediction: 653.9904174804688
Label: 126000.0, Prediction: 498.3155212402344
Label: 69700.0, Prediction: 591.9080810546875
Label: 32500.0, Prediction: 711.0693359375
Label: 85800.0, Prediction: 496.02301025390625
Label: 115300.0, Prediction: 794.2577514648438
Label: 158600.0, Prediction: 873.0316162109375
Label: 314300.0, Prediction: 899.9367065429688
Label: 167900.0, Prediction: 808.4097290039062
Label: 44000.0, Prediction: 1294.594482421875
Label: 90200.0, Prediction: 337.10162353515625
Label: 48500.0, Prediction: 507.0891418457031
Label: 215000.0, Prediction: 740.5711669921875
Label: 144600.0, Prediction: 1022.0185546875
Label: 103100.0, Prediction: 478.1368408203125
Label: 413000.0, Prediction: 573.5142822265625
Label: 231000.0, Prediction: 807.6209106445312
Label: 125500.0, Prediction: 904.294189453125
Label: 93800.0, Prediction: 688.5473022460938
Label: 125000.0, Prediction: 1045.989013671875
Label: 52000.0, Prediction: 468.5870361328125
Label: 497600.0, Prediction: 650.0772094726562
Label: 255400.0, Prediction: 695.6329345703125
Label: 311100.0, Prediction: 796.2218627929688
Label: 129200.0, Prediction: 469.7981262207031
Label: 500001.0, Prediction: 814.7035522460938
Label: 55000.0, Prediction: 901.591552734375
Label: 130300.0, Prediction: 567.6814575195312
Label: 182500.0, Prediction: 818.4221801757812
Label: 201800.0, Prediction: 779.9556274414062
Label: 500001.0, Prediction: 1654.781982421875
Label: 150500.0, Prediction: 550.5548706054688
Label: 194500.0, Prediction: 660.9454345703125
Label: 86100.0, Prediction: 524.1122436523438
Label: 240000.0, Prediction: 450.2596130371094
Label: 106300.0, Prediction: 973.7803955078125
Label: 202300.0, Prediction: 848.864501953125
Label: 111000.0, Prediction: 786.4854125976562
Label: 340000.0, Prediction: 625.8350830078125
Label: 162000.0, Prediction: 534.4291381835938
Label: 220700.0, Prediction: 969.2381591796875
Label: 313100.0, Prediction: 610.2196655273438
Label: 333000.0, Prediction: 461.0406188964844
Label: 239900.0, Prediction: 571.9354858398438
Label: 456600.0, Prediction: 703.9072265625
