Label: 15.6, Prediction: 6.651443004608154
Label: 23.5, Prediction: 9.803804397583008
Label: 36.8, Prediction: 12.651666641235352
Label: 38.1, Prediction: 13.512796401977539
Label: 37.4, Prediction: 13.371644973754883
Label: 37.4, Prediction: 11.520177841186523
Label: 50.7, Prediction: 14.80465030670166
Label: 38.6, Prediction: 14.530338287353516
Label: 50.4, Prediction: 14.775572776794434
Label: 37.4, Prediction: 11.523534774780273
Label: 12.2, Prediction: 6.585100173950195
Label: 46.8, Prediction: 13.082223892211914
Label: 32.9, Prediction: 12.598313331604004
Label: 25.5, Prediction: 10.54155158996582
Label: 39.5, Prediction: 13.924092292785645
Label: 27.3, Prediction: 9.228801727294922
Label: 37.2, Prediction: 13.603740692138672
Label: 37.5, Prediction: 11.007183074951172
Label: 42.0, Prediction: 14.521688461303711
Label: 49.0, Prediction: 15.094432830810547
